0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9518,560,4165,1288,823,490,4762,9518,18,515,3329,6055,4165,15,116,20,2,1839,634,2,502,31,68,312,5421,5235,4165,9,2,2569,7991,6,1,870,1056,24,18,340,31,238,2,3247,21,5107,9518,13,11,23,16,632,8,113,3,126,181,60,15,9,28,5,63,683,21,31,269,60,6055,9,28,634,7,105,50,2249,10,9,5,525,8,206,15,426,16,409,2544,4165,9,2458,2,502,31,238,6,1,823,1056,64,1,175,3464,1,68,312,6,791,9518,118,60,15,9,28,409,2544,15,799,16,823,7,105,50,2249,56,178,105,66,2249,1,946,8,6055,9,10,15,9,421,1,105,66,2249,21,634,34,58,16,1649,60,11,992,1,288,194,111,363,3
201,3,34,41,1,175,7,1397,684,35,1202,4594,2,1,1523,4,2581,886,1,227,1724,856,45,992,5,437,2,42,2477,3,2403,1,291,6,1,47,772,1113,3,1,179,584,3198,168,684,9,3914,52,648,3,3198,1226,1488,122,2453,211,3,1,1523,7,179,996,21,52,1560,3,2310,1238,7,3198,684,9,789,10,1118,1238,7,2290,20,2550,8842,27,42,1558,2,1831,163,1979,1521,53,5,374,12,1,1147,6,593,1538,1,175,7,4378,51,9,84,1166,10,324,1238,9,512,154,266,59,6,1,429,11,992,905,3149,122,352,211,3,1,1523,7,179,996,42,684,9,329,221,160,8,32,3850,214,5,460,2153,8,291,281,1616,103,16,402,56,28,1238,18,1006,42,264,4853,24,3205,9,28,5,2103,4,324,1,362,3,1238,7,214,9,376,19,9,42,1731,3,1521,1,243,281,12,701,382,23,16,458,22,1443,46,23,3,968,16,7378,22,38,453,0
629,8,1,1064,4,2666,4030,313,40,59,190,25,27,240,17,258,1002,112,3627,756,211,7565,122,34,348,1323,3281,5,47,8,179,375,29,257,12,32,3580,444,6635,15,90,1,1826,901,34,1775,69,2,150,51,4334,69,113,127,461,375,15,1145,11,7,86,10,51,25,40,127,179,375,187,30,7565,1299,2,1725,10,3270,988,2,1,588,548,37,831,2736,80,959,2792,51,9,84,327,461,4483,15,13,76,5785,375,23,16,3990,21,34,41,7,756,17,5,403,2486,840,21,1,179,81,120,10,1671,1577,11,40,59,5,5636,4863,25,3109,2,1993,450,82,23,1137,2157,4760,4,5333,4032,24,30,7565,122,40,36,16,508,37,1,1153,313,28,39,1077,568,2,1204,492,26,219,28,2033,10,33,143,69,16,302,2,3463,1,1217,3824,17,675,15,13,625,15,883,1,756,116,16,1095,2,301,111,41,2,1345,5,737,2164,1,172,231,1671,391,338,492,1
8,1071,622,14,2705,128,6,1,3622,3436,4,62,1911,11,43,2411,7,6,34,861,2319,62,8,353,5,430,4,2319,62,8,2020,582,83,2,94,206,2,88,11,15,1553,128,6,5462,64,962,52,89,9109,22,31,7484,2887,15,1280,19,31,63,1945,3920,64,15,14,561,6,70,313,6661,254,1,5946,143,85,4496,1373,4,85,1146,3738,794,1855,143,85,3811,2656,104,1,802,2656,778,330,2,4395,4213,3,1,4396,1303,1429,73,52,1,369,3,6,14,852,85,1871,1,3391,1486,14,852,85,314,1195,81,4,1368,4044,261,1,7474,8,85,923,1459,4041,356,125,6431,6,1,2574,2151,1340,1071,143,85,1146,9988,4,6962,6353,7,5,419,3,4464,1294,1447,43,85,87,43,208,173,184,3075,5174,4040,46,2874,369,7,729,4,105,5621,6,1,1836,143,85,623,81,8,6857,4374,1801,875,46,2874,1,998,8,1,63,67,670,5,2659,8252,97,507,1,142,174,119,1
2766,21,457,681,2,222,148,24,62,397,277,78,1948,6,639,33,23,16,2901,2,222,63,19,154,19,339,634,355,23,16,2901,2,222,63,2966,18,39,308,976,982,22,1,980,521,1645,1342,18,37,149,353,61,19,521,194,1,715,4,1,604,227,2548,741,1342,9,3396,2,692,1,1056,3,457,675,4,122,31,7140,7141,23,1866,113,355,11,7,79,2305,64,62,20,261,5,232,191,698,3,93,215,1756,10,62,191,1,3962,1524,2,11,4,1,3962,1524,21,457,9,5,1861,521,102,1342,15,13,15,9,1,12,1,7939,21,1,269,15,18,34,1861,3,2054,3,948,260,3580,997,10,1342,18,9,10,339,355,178,625,1,505,116,1586,82,2,16,5,675,539,1,4156,1576,29,25,1678,2767,1342,916,24,15,1655,69,20,2,109,15,18,920,5,2709,2808,180,2411,9,409,4,339,231,11,9,5,1351,4156,1576,27,1,2808,51,14,65,41,3
3653,6799,337,9,9384,469,3623,102,835,4,2633,35,199,300,218,35,87,11,1018,8,48,2,108,43,484,4398,1248,623,8,484,5763,20,367,5,643,119,8,48,2,1108,52,38,984,4,3113,3925,298,3653,6799,9,386,2,1210,17,5,56,3653,7513,1014,48,23,16,302,2,1784,5,6542,8,1,2243,5444,1030,4,462,3502,3394,4,110,1,195,23,16,3245,22,5610,34,9,5,1423,1658,8,48,2,3113,650,13,3653,7,4124,34,9,337,7,63,8438,73,3763,35,18,458,129,19,5,484,4184,6,1,429,41,3623,102,835,199,300,386,218,163,42,3359,591,104,2633,2639,42,540,17,4398,3563,309,8,1,105,3,1248,6,3981,25,341,2,222,22,226,2,1568,2992,133,7514,1,77,259,6668,18,3845,339,169,4,5,190,201,8,1,65,549,201,11,71,2204,10,1,105,3,1248,6,3981,18,5759,210,482,155,324,76,5607,10,373,59,5,455,25,2544,3786,4
2046,330,123,4583,1456,270,395,651,1102,8,4395,4213,3,1,4396,1303,4,1752,1883,3927,444,5,1064,2315,9,13,2,1401,5,81,56,5433,7,430,3,7516,444,32,1153,396,3410,1,1414,1,1064,4670,2206,313,22,3152,50,778,8,4,1,70,8,4,1,4670,45,1744,1,85,6,661,17,419,2458,4467,852,85,184,794,142,651,586,1451,2458,4467,675,892,4,2,1,85,794,651,778,6662,1,142,7,2229,5807,4,5,565,46,768,206,5,148,430,21,5,562,64,26,2628,69,20,39,5,1492,18,39,4624,419,586,1,4,2,1,85,661,1075,522,1693,654,307,2121,14,852,85,184,417,6,5,923,56,794,419,1,1064,4670,25,3056,22,1,959,314,935,828,81,2781,236,6,1476,1654,4,380,8,1673,2900,531,5,169,67,2315,834,8,93,375,19,1,7574,1116,4,127,1709,8388,670,1,1290,396,8,562,2818,15,2341,31,778,2,417,5536,46,1281,65,41,1
1,68,1,282,8,304,2266,3222,13,291,1105,711,125,3744,22,32,359,6,192,3,6030,941,291,1105,744,43,256,209,17,204,316,489,5,739,3,1672,3106,237,1933,479,4,6030,1,2431,793,4909,5,106,346,6,2792,941,291,2792,711,159,24,1,204,6,1765,2955,1,72,27,1,291,5094,2,377,209,1,72,7,869,17,1,291,718,2,1182,3188,27,1662,1926,104,42,941,291,7606,1183,2,1662,2381,27,1662,3188,6,656,1,175,7,4818,12,400,6,218,1773,5743,21,1182,1230,8,1,1548,234,6,5,1005,714,72,1633,8,1287,3205,13,1,309,3627,32,3375,12,332,201,187,15,2075,10,1,223,573,8,1105,14,136,4671,1,309,25,5,349,266,59,183,24,1,1588,136,992,952,15,13,51,20,39,76,95,3284,1972,10,1,72,2431,1310,9,1196,2,117,553,24,51,9,5,2589,10,34,58,16,361,99,22,1,3032,4061,3,1226,500,12,1,5265,0
3,1,41,1,2625,9074,173,2728,4,7286,897,9098,20,2265,5,824,2,441,1,41,7,85,599,5,792,239,69,222,8,386,586,3218,7,606,4,1484,6,148,238,17,3346,2499,7,1561,4484,599,230,6,1,5869,1062,824,9098,1505,7717,4788,174,4843,52,93,528,19,1783,6,861,4,2990,4,1087,5869,1062,13,5,792,239,69,222,8,386,8168,1,175,7,4483,6,5,119,84,50,58,20,937,5,792,239,69,222,8,386,9,1,148,599,27,1,2625,11,1140,802,1906,5869,1062,45,37,3794,8,1,2714,43,6,1,824,3218,7,779,4,1484,14,1280,19,5,910,35,702,29,37,6407,2,5846,11,45,13,3346,2499,7,599,8520,1507,4,174,1402,875,407,2812,7,436,599,132,2,8769,32,6970,2712,280,664,104,9473,7,43,57,750,14,6,1548,238,704,12,1,503,830,6,21,105,336,4,1,21,338,280,6,21,3402,6638,2185,14,4,5826,262,1,238,1
5618,1,81,262,493,2106,3536,1706,12,42,148,145,3,721,66,47,3633,280,111,6,1,658,17,6718,7,4004,689,52,5,4522,6,1476,1654,6,664,740,17,517,1328,2095,3241,279,794,356,3,1,360,1255,3713,1629,590,19,5,2562,8538,2,1363,5,1056,280,6,21,1548,17,3241,2095,3117,3089,2145,7,4183,1075,155,414,1358,6522,3,185,1153,313,237,85,1121,1145,2,2134,112,6,1865,238,17,3013,3,256,2902,2532,781,2201,7,959,3641,1,1023,35,143,169,1414,57,6,6228,2981,361,12,6,4069,238,1,440,418,1373,5413,3,5,6288,1020,1206,675,8990,19,5,1206,2594,54,12,1,2625,22,100,3189,17,1,220,3,100,7484,50,3,91,2912,365,22,4498,75,8850,5273,4498,1856,9,50,3,944,7,85,511,1020,24,9,5,5597,2,81,480,92,8539,53,5191,31,205,217,6,7131,4305,3,31,153,15,71,984,6,1,6,35,5413,3,5,6288,1020,1206,14,5188,1
720,11,9,1,63,67,1,49,865,965,23,1993,1,865,142,149,5550,3607,6,1881,53,478,7,2322,1465,44,2627,24,1,880,865,965,9,45,2047,1000,27,70,314,252,93,19,258,7,3169,2908,7,4,832,7,827,258,7,18,45,13,11,186,5,1928,2521,17,5848,2,87,2280,1910,17,32,2509,609,3,138,1328,12,1,6862,842,2433,470,5,212,17,478,7,957,2,1853,5,2230,8,1,2680,716,250,3,42,2364,1,49,139,45,13,11,37,645,17,5,47,880,418,1190,1,422,3,172,2559,2860,8,1,1190,23,45,20,1,2235,2,6666,172,40,2364,2665,18,45,618,974,1996,1986,17,66,880,2005,865,4727,4,6842,6,2672,1,179,139,18,186,2,249,5,1076,518,6,478,827,6957,4267,865,478,9,2047,2,587,546,47,2364,27,751,2433,56,2665,84,70,120,9,146,2,176,1,204,10,23,16,316,497,6,1,508,83,13,805,1791,323,2433,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071,622,1747,2630,3360,5,3360,2341,2,1,562,3,1,640,5679,682,1071,622,9,2,249,6,31,208,2277,1747,6,1476,1654,31,3913,13,1,3360,36,360,8187,2730,27,7324,2,313,2,2,8188,5,576,5680,166,22,622,4,31,8819,61,1,83,23,45,16,12,4824,1646,11,9,1550,1,3360,23,16,1266,8,1339,6,640,2342,30,13,1,2277,1747,4,2642,37,39,166,22,622,8,98,83,4,14,180,15,1816,154,3,31,65,599,5532,8189,139,11,9,1550,1,3360,23,45,360,32,850,518,1,1110,37,39,2255,5,4139,4335,22,1,731,3,1476,1654,86,97,622,945,6,837,124,21,1,796,3,5621,411,31,945,622,143,641,3248,313,237,599,3,1,41,8,5532,8189,139,5,2189,3,1
2315,396,11,14,1,63,67,651,8514,37,39,6858,1669,8,100,467,6,1987,4725,52,1,1884,7557,6286,11,14,45,5,910,2787,8,2046,4415,46,365,7200,1752,1883,6,897,2045,7,81,2045,37,1070,670,91,671,1102,8,6648,4,2776,4,3826,13,75,14,52,1,664,671,2787,3,100,562,34,67,8,100,395,368,6,4395,4213,3,1,4396,1303,450,70,173,1675,954,8,1414,4978,1213,3828,9209,4,622,4898,44,954,8,85,802,815,8,2445,2,16,27,1,7558,3,1,2542,689,10,396,14,143,22,3504,5949,4577,27,1,2877,3688,393,46,14,954,8,6,593,14,45,43,8,1,7558,3,1,2542,24,340,2,1,1023,1368,4044,260,2787,8,173,1675,17,2416,6858,8,1,2481,2233,778,75,340,6,10,1340,2,1,1023,5,267,8,1,72,81,476,13,11,9,2091,28,2,20,40,173,1069,15,118,11,14,4136,2,20,784,173,2986,6,1,2509,503,3,2986,1
150,10,1,1279,658,9,1510,2552,2609,104,192,3,1279,12,1872,4345,25,128,381,6,1428,18,39,22,877,192,35,23,16,5551,73,126,631,658,27,889,110,505,136,164,2,277,78,9,1,114,643,815,3,1,145,2552,23,16,8,658,572,27,2728,4,1,12,416,104,1116,9,40,3,32,1375,1290,4,1749,110,2688,77,4245,23,94,1,1315,3,171,126,110,8849,122,1116,491,46,6188,9659,1046,19,32,1682,2278,4,8504,3699,1,1315,5207,4,26,20,9,10,33,257,5,789,566,17,5,165,49,10,770,1,142,154,40,1843,1116,122,6718,18,5,248,2180,562,459,3,131,4,60,28,26,58,454,144,5,9829,15,2552,122,1,1138,20,558,38,85,2,3263,1,5117,3,8100,2545,2272,1,142,70,48,55,2608,52,10,33,25,146,2,506,512,78,33,88,112,15,122,21,1,167,3,1,231,34,9,5,299,142,10,9,1247,2,16,5631,2766,1281,1
297,5864,387,1,869,2,66,610,3144,134,1027,31,230,223,739,1048,2,359,1,8622,4,53,1835,260,1082,1122,86,623,4095,191,258,459,17,31,1865,1061,17,493,465,297,130,647,12,3534,7488,4,1780,3062,4,53,3144,7,1309,585,8565,5803,117,1,687,61,31,205,284,1,732,14,108,8,5,571,2230,24,178,53,5,952,1615,37,1,430,2,5518,571,24,2065,31,1122,612,1082,1013,130,4958,948,21,1,604,6,1,243,7111,2716,24,1,1339,361,12,8,38,63,135,21,2832,149,1656,1088,821,3179,219,3202,1088,3822,317,3144,1088,2983,2366,1615,2760,4195,1152,6611,7,2307,2040,5512,577,7258,1290,5241,1088,6103,2578,3351,219,3030,5,9187,5,6102,7,6612,5,6613,219,3062,2760,714,1290,7488,2040,2366,5803,1290,577,9815,1088,4038,5802,577,4095,7,9819,7,8558,2442,2960,6406,3179,1088,7,9820,1088,7,2541,1088,1152,9812,4038,9821,2040,2960,5025,1088,2040,9811,9101,317,6709,47,978,3
3067,23,16,994,22,5,499,105,3,6375,1696,86,19,15,741,11,23,6,213,77,17,1376,2298,1,1975,9,2,922,151,1696,4,167,1,231,17,5,985,182,6,1,884,15,45,741,11,9,626,1,286,58,20,5,215,161,6,1,824,1,286,14,5,7014,2153,6,1,124,3480,121,163,1248,2340,38,1937,6,298,3688,48,86,189,11,955,55,1285,6,1,111,253,121,51,9,32,21,1,894,107,4,1,463,20,2108,1,4357,77,8165,4,2,1,297,51,9,1576,8,260,1597,10,495,15,1141,395,2,5,660,17,753,4,704,1777,1,2934,3,399,11,9,5,543,1968,4601,24,51,9,6786,5,1797,10,1,111,253,121,116,2417,1556,76,7325,178,104,114,136,388,11,9,107,7,8,1,353,753,7,467,6,65,41,7,179,1029,14,86,93,5,4,702,10,30,3306,116,20,5,445,52,1,47,4357,4,53,57,15,18,5,2395,2,4835,2
2991,10,7,7177,13,30,5402,78,770,11,632,9,10,29,25,57,621,1312,17,425,70,4,88,28,3959,6,32,1018,2,1474,1,7616,3,1,63,2598,516,8,157,401,14,45,316,6,124,6,1,429,2405,2,3531,401,20,39,2550,109,1,1370,920,2,401,6273,79,6,1,4547,552,59,1,2270,6,837,1,5033,516,14,3118,10,55,1813,27,229,2,229,364,4890,623,739,299,177,45,477,34,41,14,1,96,8,401,35,6218,817,2,2181,486,826,4,6,530,1,6301,280,2,1154,35,55,401,12,1,1089,278,5918,335,133,2960,1511,13,10,124,14,1,85,474,41,8,1,6342,1722,4,3,516,2239,4,6164,7175,4442,6,597,641,516,2239,44,1693,4,76,540,3,1,77,259,516,1503,182,44,4688,50,160,2116,1722,14,10,3,870,4315,7396,46,2,16,469,1,4,516,1350,45,2410,128,44,1,4,7853,979,10,44,166,2,400,3048,932,833,826,4
24,317,1552,1027,260,430,2,5518,1,96,17,5,9909,1122,612,1082,1486,1,65,172,465,130,5693,568,12,22,2122,190,1780,3062,46,2275,1395,7,1690,4195,24,270,50,1209,1796,17,1,2924,61,1,284,28,6567,12,1,184,3676,22,1186,2194,3649,130,44,3029,2,2459,129,5,406,3290,135,268,111,406,258,21,3246,1184,6,66,545,67,97,1,829,522,4950,80,251,6,1501,130,25,136,2,677,655,21,2832,6,78,9,71,5,5721,6727,4950,4,428,1152,2564,1152,4833,1290,317,2425,7,4549,577,3772,1375,317,1552,2040,4327,1375,6469,7,3594,1088,4127,219,317,1139,2040,317,3773,7,3950,1088,317,4326,5,5967,2960,6470,219,6471,577,317,2848,331,3595,1152,3950,577,4832,3459,6468,1088,821,3179,219,3202,1088,3822,317,3144,1088,2983,2366,1615,2760,4195,1152,6611,7,2307,219,3821,577,7258,1290,5241,1088,6103,2578,3351,219,3030,5,9187,577,1920,7,6612,5,6613,219,3062,5,6101,317,1137,3
